Id,SalePrice
1959,137597.01944413394
1960,112583.17249522224
1961,117473.0531046689
1962,94415.52141516627
1963,100793.72995440119
1964,113866.6439439319
1965,147505.3496928993
1966,152939.44014222946
1967,265589.4154523253
1968,364139.38197948714
1969,357091.17291167995
1970,414952.0284653441
1971,433253.61423265166
1972,355642.15287943464
1973,250370.65449974014
1974,317473.4656767263
1975,405771.42284377274
1976,262648.61532630085
1977,357168.43755041005
1978,371069.25177086296
1979,323368.277398759
1980,178485.86188522412
1981,349302.9131152354
1982,199253.80775655425
1983,188059.35177228946
1984,169357.47925853406
1985,215243.76922577232
1986,216539.48379914806
1987,171715.58776302505
1988,172921.89273530434
1989,189417.34113863687
1990,215698.69306070014
1991,219010.53541953227
1992,203841.88942710604
1993,171708.4327656591
1994,243232.93511441484
1995,185773.43832776582
1996,254070.7826288275
1997,331840.01849339367
1998,343213.03123225755
1999,251774.0673993009
2000,309713.8768848183
2001,266269.4713954892
2002,218741.50392620292
2003,245487.71847439953
2004,241571.16749694967
2005,203164.39927264155
2006,213155.19490898395
2007,246982.78959361158
2008,202239.92237636825
2009,185725.4712010251
2010,197981.1926632916
2011,129206.41061838556
2012,169195.1143457673
2013,178637.8149833461
2014,184382.73655768635
2015,203615.86937369284
2016,189020.23150051854
2017,193090.23528536633
2018,129007.79546115192
2019,134747.5953378811
2020,112448.57134476493
2021,111795.59466792879
2022,180096.92957105025
2023,134756.96364557455
2024,221261.0328424908
2025,351764.1412942607
2026,175983.92642281431
2027,148308.00087580847
2028,154627.42808143212
2029,162968.46597840282
2030,275315.3615036152
2031,228481.8903037968
2032,243619.26584266883
2033,261194.25248957684
2034,160370.72322807525
2035,198353.4239852566
2036,198812.34662163694
2037,197267.07777874262
2038,281012.7508827397
2039,215800.60748520953
2040,281277.43679927423
2041,297763.0809022484
2042,197026.18570905775
2043,173467.8264373724
2044,181193.07556310185
2045,214447.63853294152
2046,138052.48262002514
2047,142071.8730109674
2048,143303.9815574287
2049,136189.49036015963
2050,187529.68409153973
2051,114486.30894837836
2052,130250.8967849201
2053,148351.18305255036
2054,83416.8677651179
2055,165140.24741550916
2056,136382.68700653457
2057,120270.0293730974
2058,218375.27425661377
2059,138091.26009758707
2060,175109.54353488615
2061,185194.11616692308
2062,133212.55040778438
2063,110679.21807433265
2064,136904.1811112904
2065,120319.49244230773
2066,174482.06741875733
2067,120542.36930909181
2068,137723.90435729962
2069,86335.36245294118
2070,113693.4384248773
2071,88269.87309931325
2072,130459.89775717483
2073,137906.442171732
2074,189516.81657177676
2075,147695.43444513294
2076,117655.0880916497
2077,152432.0133838962
2078,128083.5958830754
2079,135220.12600137995
2080,118630.06508429079
2081,119623.07371898954
2082,120008.79295379808
2083,142272.2591074146
2084,112887.67408350797
2085,120058.71348809017
2086,117855.37610742118
2087,122356.0541138818
2088,89485.32611207083
2089,79765.98602683116
2090,129269.33407304014
2091,112237.55786709585
2092,121691.83093142416
2093,131275.91926394886
2094,125830.88295719452
2095,154914.6160644272
2096,81557.8734150354
2097,94207.23390883057
2098,140652.31829645
2099,62146.70617034128
2100,83342.75328837683
2101,116622.5447477318
2102,131552.22378170068
2103,102845.25554862285
2104,128447.87877289261
2105,116825.7506133269
2106,58069.340255328214
2107,223577.16256960985
2108,122095.71172931703
2109,115893.03329214947
2110,136090.84519513705
2111,156542.36170393607
2112,138073.41527019095
2113,123188.33114315585
2114,108021.87618410653
2115,153594.94328131663
2116,122853.13100959802
2117,147725.99064507202
2118,120260.42131019649
2119,96085.71501567331
2120,124951.26471271475
2121,107430.81212569219
2122,99451.62885901348
2123,81558.49263108577
2124,167659.47751309804
2125,124501.54137637673
2126,143661.3091024153
2127,145773.55306399844
2128,122295.53933998894
2129,106356.39686065451
2130,135575.8758695389
2131,146739.70243222816
2132,120324.33262582314
2133,126798.95870726336
2134,118821.94742655422
2135,102184.81226856296
2136,60157.71540635118
2137,109398.52502704893
2138,139403.49230987276
2139,157434.28481567538
2140,143984.6111823539
2141,139550.0354348002
2142,125273.99102207304
2143,137063.54516340917
2144,102171.51547320306
2145,140700.47507909543
2146,164029.26427634203
2147,143265.40163922458
2148,126276.92714034498
2149,140062.75260819274
2150,220785.23813089944
2151,124894.34424710354
2152,165819.82564441804
2153,160473.54166928717
2154,105657.07518504883
2155,133262.03122874704
2156,287319.035133882
2157,229071.61313410953
2158,235986.2567305943
2159,217017.71974179658
2160,163366.69845802462
2161,227009.04332065614
2162,377821.48446643533
2163,327510.6401152654
2164,247165.8974982236
2165,191672.01923981996
2166,151939.84121201336
2167,224783.4677637569
2168,195861.42288081272
2169,195291.51141135953
2170,216969.26752211622
2171,151514.67596784123
2172,142926.17882138124
2173,164980.2048362955
2174,238354.62360363125
2175,320666.78513010265
2176,307876.1247689063
2177,243437.4569944905
2178,206620.98319843214
2179,137715.351476286
2180,198528.32676680727
2181,187344.65203020413
2182,207376.38207287292
2183,179041.51556245703
2184,127774.46314675678
2185,126486.81402544136
2186,145936.27901326166
2187,154393.63252919161
2188,167412.97519229844
2189,188373.1985099477
2190,80642.19776956305
2191,85988.87542652417
2192,89920.61593336963
2193,93668.28698512111
2194,106778.05752679873
2195,110920.23442190897
2196,102841.67643956654
2197,111304.90301687767
2198,153989.26487701252
2199,171153.86359318046
2200,135904.46469281722
2201,138844.8966593375
2202,208541.78836543564
2203,136810.42549077014
2204,176467.73018894138
2205,106952.1168929708
2206,121811.05899890677
2207,209492.2103582531
2208,245821.40833037123
2209,192725.87498137518
2210,116093.59325636389
2211,110648.32554256196
2212,111043.41736198183
2213,101001.38912397732
2214,124580.60328759333
2215,108975.55527273408
2216,152310.87177863074
2217,84098.41769669065
2218,80208.81429993808
2219,63089.77007746552
2220,58260.55645551387
2221,269812.327595804
2222,255815.5823651429
2223,285288.2274663211
2224,203620.0450473862
2225,127938.54644769058
2226,164409.5089827211
2227,198963.8550340559
2228,244780.3771769454
2229,216572.40656327293
2230,140680.62218583733
2231,199908.1289825218
2232,169719.8806354073
2233,169844.16488111106
2234,240588.718612036
2235,215369.4955404816
2236,262514.68966674444
2237,322887.824723756
2238,205614.5100775792
2239,108465.55859412113
2240,163649.60469330064
2241,151369.46444118486
2242,132953.12414853735
2243,133173.6682842583
2244,103500.68196947876
2245,99015.34266022452
2246,145222.72666482686
2247,97707.06100365448
2248,123088.36671734731
2249,125555.53431410826
2250,131753.5507797314
2251,107935.32204078673
2252,168973.36558685856
2253,156395.63649796997
2254,177104.76460723
2255,188364.32676231398
2256,182189.8875905278
2257,200811.9110480922
2258,177253.46475141926
2259,173360.92877867253
2260,158016.0339567556
2261,187768.25506608575
2262,210713.7236537824
2263,317088.8130631658
2264,384161.4948990774
2265,164245.58222560972
2266,240220.9233535285
2267,327708.13795197336
2268,388053.0070520652
2269,147971.99033328576
2270,187549.08570937868
2271,239584.17949246828
2272,199762.92294173807
2273,166327.27106395114
2274,168576.50006409857
2275,166190.2105142809
2276,189534.24787841612
2277,170689.10869872023
2278,150401.34745480615
2279,133358.89616328082
2280,123959.41960173898
2281,163971.495872148
2282,176798.05796062583
2283,101391.2759396148
2284,107306.91891323899
2285,151207.48135444827
2286,129472.30879660166
2287,334743.5152234959
2288,246401.66290088018
2289,349072.1735189807
2290,419059.8565107069
2291,295700.44331160886
2292,387924.11041206506
2293,424512.1050826514
2294,392634.5710536714
2295,381899.1071583513
2296,260093.25809455905
2297,286708.9232395109
2298,306851.32436524687
2299,393243.0882171829
2300,332657.2473401365
2301,256329.24097697073
2302,214187.26070911338
2303,228885.0121333471
2304,233160.26786436565
2305,164693.27912783847
2306,162116.9866345511
2307,167027.04200941278
2308,210664.2570303177
2309,237372.63907115476
2310,194005.5682935039
2311,201431.01790942403
2312,165799.68596260552
2313,160898.66206801464
2314,168817.31864322384
2315,164150.40486643562
2316,159932.12259451253
2317,168098.49577627314
2318,163496.7190245801
2319,166633.10239453014
2320,184225.51015863687
2321,246148.56086537856
2322,173176.91868995022
2323,185589.07654540276
2324,172317.39323663173
2325,195264.80228235273
2326,169882.59819426565
2327,207154.7299138202
2328,225156.3375500653
2329,188110.81896632028
2330,178369.59248895186
2331,375897.97351575794
2332,383302.91592313943
2333,323102.1385633131
2334,253765.89698800296
2335,262012.25862525054
2336,330811.02701506746
2337,182628.0657467623
2338,252433.17720520124
2339,213790.42536094002
2340,377099.11687878333
2341,193675.68207870438
2342,217007.4637415938
2343,205562.08620071213
2344,211122.19937903807
2345,231508.61595903593
2346,196547.53776964376
2347,179486.81890202608
2348,211689.37410276695
2349,147376.73166304146
2350,258022.95015021943
2351,221110.82806901252
2352,243829.23842734337
2353,214553.72806093527
2354,119132.3882624232
2355,142412.11517641245
2356,153693.067047004
2357,186523.01620226345
2358,190882.31937932945
2359,127028.43784783753
2360,119656.51947443865
2361,139371.23866446016
2362,265094.5831680586
2363,139838.8837692482
2364,159843.09994246752
2365,210408.1253869927
2366,194497.0470836197
2367,210126.66402343634
2368,206415.7500169963
2369,204275.7706792764
2370,166285.39633940317
2371,162806.15400947785
2372,181512.82290765655
2373,284717.67536842934
2374,310296.2648931598
2375,251569.01909147567
2376,281825.66336094734
2377,341663.8067579964
2378,147132.02087830903
2379,186039.52302483848
2380,144335.45858340824
2381,156809.30157405417
2382,204401.82058375995
2383,203637.47095616724
2384,241939.40336599358
2385,160603.36359790308
2386,131276.08102486955
2387,141851.89613489958
2388,106027.09124674113
2389,125021.2977552102
2390,146295.56065919215
2391,140361.28046769678
2392,117346.0674348107
2393,175749.0493960438
2394,142641.03523108727
2395,199917.00780088644
2396,138787.723512831
2397,225992.9840136643
2398,127864.12718606241
2399,52019.247404631715
2400,49828.5899798174
2401,125143.39805018192
2402,139339.7781898349
2403,132816.67248247587
2404,149459.32397489762
2405,161030.53801264317
2406,142036.09360582588
2407,131468.67583117663
2408,138788.86538364115
2409,130390.62725813397
2410,163082.32274342483
2411,120450.21228705237
2412,167355.73574388368
2413,130964.9122079289
2414,141288.3211197605
2415,132816.67248247587
2416,131231.45267282397
2417,127389.40019686558
2418,130100.76747957888
2419,118999.51643138188
2420,131119.40585593393
2421,153845.6416493865
2422,111309.21078713181
2423,112195.95105731953
2424,153428.24701351646
2425,161949.39563214497
2426,126995.23457520422
2427,130050.05142615769
2428,184924.78407057558
2429,118095.45567391036
2430,124695.10419948377
2431,113549.85897113741
2432,145996.89729979308
2433,149272.02571009647
2434,140418.63775823475
2435,145481.6757972382
2436,116440.10528509827
2437,116166.35719885709
2438,128774.31560071005
2439,109746.3939655005
2440,117869.182090794
2441,94159.088689762
2442,103350.28511106552
2443,120291.16276576873
2444,124377.2915264525
2445,82420.71477024457
2446,119125.2697922354
2447,185364.2023616963
2448,135330.37780530166
2449,108518.59224953107
2450,149635.4158155178
2451,126819.8362228593
2452,204827.02543845726
2453,102256.25748142584
2454,133253.95403887736
2455,113369.89315276207
2456,134485.44398988
2457,125252.61938839742
2458,115689.57763455278
2459,108947.26204440121
2460,138140.18646827494
2461,121179.8730314136
2462,137431.39626382577
2463,124209.1626418391
2464,160187.17338735858
2465,134301.61464611933
2466,109850.18598161112
2467,138740.3734098686
2468,78759.13427522819
2469,77104.50483740726
2470,180174.10605655803
2471,206627.97900493906
2472,160913.34680139032
2473,120156.29004890792
2474,83619.60249011732
2475,219901.64267326254
2476,106213.24182118915
2477,132836.65761536744
2478,153381.1782959393
2479,111340.10534653532
2480,148600.3737870783
2481,118075.36751233881
2482,128616.90334609487
2483,112659.99463228796
2484,124088.45522737513
2485,124928.16398719075
2486,151181.50381876572
2487,168939.90996251802
2488,159462.03164307322
2489,149167.2263007104
2490,150670.26572333788
2491,92708.76857518397
2492,187104.94001686858
2493,147878.36075345622
2494,163002.58431387678
2495,84437.24966425715
2496,251929.4622469332
2497,150865.68552326647
2498,111196.02860356457
2499,95579.94664620642
2500,128131.29816961779
2501,131175.9110380322
2502,139374.21695404183
2503,89871.6121518227
2504,173775.06868803894
2505,219139.44941480656
2506,246345.50202992713
2507,283806.0451098226
2508,245576.60937106542
2509,199246.21004893127
2510,213813.17724422785
2511,172077.5603030074
2512,182675.64683500532
2513,208711.48528759382
2514,242540.65491825942
2515,145694.1868112244
2516,161529.44085027865
2517,146486.37194006174
2518,149699.10724861658
2519,211495.56377055758
2520,202832.79016745667
2521,187966.10211859332
2522,214910.96496562118
2523,131320.79814636326
2524,139620.44637238252
2525,150989.33062887727
2526,138943.5978631984
2527,117905.06952669987
2528,129409.44689605241
2529,135969.8345856084
2530,115496.72656220158
2531,252684.42527542857
2532,221703.16569939055
2533,192284.95841073466
2534,229736.46899127465
2535,329851.4973509052
2536,229985.128759471
2537,223408.050703599
2538,167022.2034109446
2539,180368.6730469248
2540,158704.7110666566
2541,170327.06346540758
2542,148617.1186214317
2543,133444.77970118256
2544,128269.86663751537
2545,134292.99354461732
2546,138282.5264427587
2547,147757.00668022572
2548,154453.2270205942
2549,154814.14569065088
2550,211817.7997124007
2551,127091.38845803741
2552,134188.92700474398
2553,78087.95408061417
2554,94192.33588562233
2555,111504.91123004153
2556,101480.02719005957
2557,116487.34663317444
2558,135286.14730157205
2559,127187.06593885423
2560,136893.01361776906
2561,145228.98158288878
2562,130176.97294334638
2563,140526.47066300744
2564,183361.51299757426
2565,138385.33748382382
2566,144878.4498009927
2567,122384.58763692698
2568,187375.21216896223
2569,202502.32901506656
2570,115115.9403808664
2571,158576.20222778447
2572,171384.29840148034
2573,214791.50073568977
2574,260208.99157772024
2575,129012.68800730644
2576,116018.9891916983
2577,143353.1173065737
2578,82932.69817848309
2579,67414.98600154702
2580,105895.57381260453
2581,104708.36166274619
2582,98846.35909804783
2583,240361.22336298553
2584,161708.28006337912
2585,177566.53480136438
2586,220881.74606097018
2587,198616.20284086154
2588,155627.44148807944
2589,148630.82790851928
2590,221028.29478724473
2591,196276.04609571988
2592,205976.48964359277
2593,241296.3250339085
2594,184736.84529653075
2595,199768.57864045308
2596,325389.18748525844
2597,177832.74539426956
2598,268906.6444450856
2599,289712.057992431
2600,170306.99369462783
2601,143089.33826305854
2602,78680.17898486713
2603,93882.78977136897
2604,76260.4222609281
2605,69500.6758404598
2606,145449.43155612162
2607,183319.3332419145
2608,207438.7017260523
2609,157396.58021771588
2610,107363.71124480365
2611,126864.2166991979
2612,149168.76693448186
2613,128808.46451220072
2614,124626.72839771079
2615,156634.12703104637
2616,143977.18776850522
2617,167028.82139614044
2618,185412.58075318488
2619,204002.33619944248
2620,183628.33332955305
2621,180444.5165029925
2622,182508.96609022561
2623,235320.24242359333
2624,272623.8935142826
2625,320940.83334036265
2626,166220.39813531563
2627,179866.30470898323
2628,407613.48755972646
2629,450999.6956783108
2630,327061.1960951123
2631,414860.49646668974
2632,380236.64961240423
2633,273431.39158010995
2634,372774.56999598665
2635,155263.86519842298
2636,187487.33858920503
2637,182672.19065216425
2638,232107.78725951558
2639,193893.1117213259
2640,152802.9611280642
2641,103705.06483384364
2642,188954.71744053485
2643,101610.86031418011
2644,124982.79703233109
2645,100755.51030544679
2646,94016.1738523168
2647,100953.40093051385
2648,144510.77673654334
2649,156429.05930038946
2650,147221.70618768272
2651,144643.07629119587
2652,380983.9511001779
2653,248281.03356812417
2654,223088.3245380689
2655,370310.8103153923
2656,312544.64645073644
2657,307039.94735963264
2658,264138.9567718159
2659,292525.68692954356
2660,330153.6787003907
2661,320001.4951808048
2662,342805.0460269479
2663,279585.6055797282
2664,229157.17074789206
2665,305714.48694788216
2666,259866.60424580594
2667,155756.54723207702
2668,170994.21921610998
2669,158561.56912027777
2670,291776.0280752008
2671,173089.31003277694
2672,192431.0858028079
2673,215333.89196755813
2674,212190.10264945903
2675,173222.38005334267
2676,184449.40863283907
2677,190601.43274897776
2678,244817.2898857217
2679,283883.005076785
2680,287227.5191579869
2681,402148.58136950125
2682,332827.44387695874
2683,543425.4682250516
2684,320556.2561654432
2685,349888.6486378589
2686,243853.96049002552
2687,298788.38078819896
2688,209211.30977489467
2689,193610.0679778856
2690,412263.757294802
2691,164324.60497693942
2692,120491.9476444182
2693,183732.61600432417
2694,122542.20514915574
2695,178617.03522804345
2696,171083.2662369041
2697,181846.10514597112
2698,191688.48232967712
2699,177743.07052389483
2700,160694.16238741725
2701,153091.15261613118
2702,118183.57290904292
2703,153791.47110654812
2704,140967.85450032185
2705,120983.02571759773
2706,122537.78665361133
2707,133162.97047207883
2708,132551.05766213487
2709,106529.9265952802
2710,126727.52097004857
2711,310329.45485662116
2712,370022.1403851637
2713,164121.4084744179
2714,154365.45235908913
2715,163204.2000068268
2716,143578.99501340676
2717,173491.71782203382
2718,225801.82417832944
2719,154833.96706277886
2720,179224.00505747233
2721,134536.52890750644
2722,159209.35517404944
2723,151347.35331150485
2724,128349.53236527764
2725,132867.66103444507
2726,143554.02235257058
2727,190406.65300495506
2728,171158.94921349027
2729,153766.3904224863
2730,141237.38660020134
2731,124807.7386249588
2732,128538.83215312212
2733,153528.20384057806
2734,146350.8851181653
